lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
0,0,212.69618920516217,3,21,4,2,0,0,4,0
279,0,75.6194574938983,12,22,4,4,0,0,0,0
138,0,95.6314694825814,8,24,3,1,0,0,0,0
156,1,118.4416816843701,7,5,4,3,0,0,0,0
38,0,103.12485075725408,8,26,4,4,1,1,0,0
46,0,112.6157012865519,3,17,4,2,0,0,2,0
71,0,72.30662282740855,10,22,4,3,0,0,0,0
156,0,191.38253598055252,5,26,4,2,0,0,3,0
89,0,105.23314040528273,10,28,4,3,0,0,1,0
25,0,104.38135618232673,9,11,4,0,0,0,0,0
51,0,107.59888823557415,6,28,4,2,0,1,0,0
289,1,71.20164452885055,9,23,4,3,1,1,0,0
176,2,141.6163478724866,8,8,4,3,0,0,2,0
46,0,87.13969273098068,11,7,4,2,0,0,0,0
158,1,117.09088383582156,5,25,4,3,0,0,0,0
70,0,69.80693460294171,3,15,4,1,0,1,0,0
26,1,219.23559515049877,6,13,4,1,0,0,4,0
110,2,118.8,9,10,4,2,1,1,0,0
158,0,187.7853023690658,5,25,4,2,0,0,4,0
84,0,216.14240348587435,9,25,4,3,0,0,4,0
160,0,75.33407776885888,9,12,4,3,1,1,0,0
23,0,135.99894488355446,3,25,4,2,2,0,0,0
59,0,121.9833173445854,8,11,4,3,1,0,2,0
1,0,75.41462455894496,2,7,2,2,0,0,1,0
107,0,77.95540362458041,9,8,2,2,2,0,0,0
21,0,103.82437397724496,8,3,4,2,0,0,0,0
263,0,110.0,10,21,3,2,0,0,0,0
156,0,131.556857135998,9,1,4,3,1,0,1,0
4,0,163.70467707813043,6,12,4,1,0,0,1,0
151,0,97.81727098425273,7,6,4,5,2,1,0,0
11,0,168.1862227227647,4,25,4,1,0,0,0,0
232,0,132.02130084552022,7,2,4,1,0,0,0,0
125,1,78.59288428378208,10,13,4,0,1,1,0,0
178,0,94.46129177983892,8,25,4,3,0,0,0,0
72,0,85.57634582277677,4,18,4,0,1,1,0,0
80,0,74.36297967882341,4,26,3,4,1,0,0,0
56,0,207.9,8,18,4,3,0,0,4,0
131,1,137.35256412972765,8,27,4,3,0,0,2,0
239,0,141.99085244218426,10,10,4,3,1,0,2,0
163,0,97.21220901504122,7,6,4,3,0,0,0,0
112,0,150.2422669261631,8,22,4,2,0,0,2,0
241,0,100.7359508490245,9,10,4,2,2,0,0,0
20,0,85.16714139952599,2,10,4,1,0,0,0,0
87,0,133.44299774349372,9,4,4,2,0,0,1,0
202,0,132.04254909861353,8,18,4,1,0,0,2,0
63,0,90.84366663461942,8,13,4,1,0,0,0,0
200,0,94.4312191806904,10,1,4,5,1,0,0,0
212,0,92.77006687033378,8,17,4,3,0,0,0,0
64,1,82.691810897506,11,18,4,1,1,1,0,0
10,0,105.46318671768319,2,23,4,2,0,0,2,0
136,0,94.5,8,22,3,3,0,0,0,0
104,0,118.31076461327116,5,19,4,3,1,0,1,0
156,0,86.04843933522518,8,25,4,0,2,1,0,0
111,0,119.66524977370021,9,10,3,0,1,0,2,0
60,0,142.9478380855351,4,29,4,1,0,0,0,0
139,0,116.45,7,5,4,4,1,0,1,0
155,1,104.22503177675384,9,25,4,8,2,0,1,0
45,0,165.611028862861,5,1,4,0,1,0,1,0
55,0,78.89631543673822,6,7,2,1,0,0,0,0
8,1,88.47296733366136,2,4,4,2,1,0,0,0
22,0,111.23722095355218,9,28,4,1,1,2,0,0
59,0,120.44132037969719,7,10,4,3,1,0,1,0
14,0,127.22846187063921,4,20,4,1,1,0,0,0
86,0,180.76225918831454,6,21,4,2,0,0,4,0
87,0,78.59588233735063,8,6,3,2,1,0,0,0
18,0,68.96155155038741,2,19,2,1,1,0,0,0
192,0,101.58116655574173,4,11,4,3,0,0,0,0
217,1,115.95911427590275,10,30,4,2,1,0,2,0
26,0,115.15337168682835,4,15,4,2,0,2,0,0
224,0,85.94851626543871,8,3,4,1,0,1,0,0
40,0,74.19851278411778,5,17,3,1,0,0,0,0
3,0,175.82363606107768,5,26,4,1,0,0,1,0
31,0,108.977543276984,10,2,4,1,0,0,0,0
7,0,168.07520647220375,7,22,4,0,1,0,0,0
250,0,91.93251123228282,9,27,4,2,1,0,0,0
44,0,73.94088392306179,1,23,4,2,0,0,0,0
180,0,108.9,10,1,4,1,2,0,0,0
72,0,207.33910751606047,7,8,4,2,1,0,4,0
161,0,130.0,3,25,3,2,1,1,0,0
77,0,149.7314706865269,9,14,4,2,0,0,2,0
81,0,90.73264669674579,5,24,4,1,0,0,0,0
179,1,148.3190802200138,9,7,4,2,0,0,2,0
31,0,128.70005135835606,5,24,4,1,0,0,0,0
212,0,78.65812108028301,11,27,4,3,0,2,0,0
169,0,216.5544670709688,9,28,4,2,2,1,4,0
290,0,87.35389556313685,11,13,3,3,0,0,1,0
160,0,73.56995025712284,7,10,4,3,1,0,0,0
170,1,113.5932395711528,7,15,4,2,1,0,1,0
24,0,212.06018256302974,5,15,4,1,0,0,2,0
19,0,98.6461016766088,5,11,4,0,2,2,0,0
150,0,96.96299196985382,6,18,3,3,0,0,0,0
222,0,84.74662202684947,8,14,3,0,0,1,0,0
158,0,104.99651222434466,7,24,4,0,0,0,0,0
111,0,120.0,10,10,3,0,1,0,0,0
3,0,109.63674468601359,4,9,0,9,4,0,2,0
14,0,234.5671900116383,7,16,4,8,3,0,4,0
5,0,145.22673261791704,7,23,4,3,1,0,2,0
49,0,78.86561652704133,6,13,3,3,1,0,0,0
103,0,104.25520054439808,7,16,3,1,0,0,0,0
179,0,89.39859032592655,8,25,4,2,0,0,0,0
30,0,136.2987133002761,6,27,4,2,0,0,0,0
28,0,122.27222696230967,9,17,4,0,1,2,0,0
74,0,126.19768629336421,9,30,4,3,1,0,1,0
81,0,171.01128975088773,7,11,4,3,0,0,4,0
276,0,63.11606170235701,6,14,3,3,1,0,0,0
182,2,131.75273230863684,8,2,4,2,0,0,0,0
7,0,131.56298537549,7,2,4,1,0,1,0,0
108,0,104.20357460911934,6,9,4,1,0,1,0,0
22,0,118.91563433380519,9,19,3,1,0,1,0,0
48,0,99.5824567021072,5,8,4,1,0,0,0,0
21,0,116.97834433009696,10,7,4,1,0,0,1,0
3,0,110.0,5,8,0,9,4,0,2,0
160,1,123.81082590176295,7,28,4,2,0,0,2,0
121,0,121.92323490277916,10,4,4,2,0,0,1,0
28,0,138.39859436347348,7,8,4,1,0,1,0,0
256,0,90.0,5,4,3,3,0,0,0,0
106,0,101.22893504912906,7,7,3,0,0,0,1,0
193,0,86.01310754284438,7,8,4,2,2,0,1,0
53,0,79.23620240287563,10,11,3,2,0,1,0,0
12,0,205.0099410392379,6,8,4,5,1,0,3,0
66,0,151.10060070642123,10,5,4,2,1,0,0,0
228,0,111.43837649579113,9,4,3,3,0,0,0,0
3,0,97.20180978482094,9,24,3,0,1,0,0,0
225,0,126.92204251824816,9,16,3,1,0,0,0,0
208,0,88.64210940824331,8,6,4,3,1,0,0,0
319,0,0.29159244752798896,8,18,3,2,0,0,0,0
104,0,139.54796173324993,11,19,4,1,1,0,2,0
127,0,83.84974238656893,6,23,4,1,1,0,0,0
183,1,110.0,9,8,3,3,0,0,0,0
30,0,107.03564093119691,4,15,4,2,1,0,0,0
138,0,95.36357039890184,6,2,4,2,2,0,0,0
191,0,93.40844462160646,9,20,4,3,1,0,0,0
89,0,118.51667220478124,7,14,4,2,1,0,1,0
233,0,89.85399037028644,9,14,3,2,1,0,0,0
22,0,189.84465122937644,4,16,4,2,2,0,4,0
87,0,57.39619099713192,7,12,4,2,0,1,0,0
4,0,155.89312011663037,2,27,4,4,3,0,2,0
126,1,67.08674876351905,9,14,3,1,1,0,0,0
134,0,114.82877186577429,7,9,4,4,0,0,0,0
29,0,136.78071055688073,7,8,4,1,0,0,0,0
37,0,133.08238093594153,4,18,4,1,1,0,1,0
174,0,85.70189689930234,7,4,4,2,1,1,0,0
235,2,160.6699315610408,8,22,4,1,0,0,1,0
260,0,92.39398559211428,7,30,3,2,1,0,0,0
176,0,112.45149239245266,8,2,4,4,2,0,0,0
63,0,86.89774215370572,11,18,4,2,0,0,0,0
81,0,100.0,4,10,2,1,1,0,0,0
66,0,150.22359841617492,10,5,4,3,1,0,0,0
54,0,63.75,3,7,4,4,0,1,0,0
155,0,103.17457653109828,7,10,4,1,0,1,0,0
250,0,95.0,9,26,3,3,1,0,0,0
159,0,144.28492123305804,8,7,4,2,1,0,0,0
208,0,74.47422092570478,11,28,4,3,0,0,0,0
50,0,97.78663451496993,10,27,4,1,1,1,0,0
129,0,117.22481824104383,9,8,4,1,1,0,0,0
32,0,137.28858625774328,8,20,4,1,1,0,0,0
209,0,99.76605676840026,6,21,3,2,0,0,0,0
99,0,112.5726822648799,6,5,4,4,2,0,0,0
86,0,77.23326429927577,3,5,4,2,0,1,0,0
30,0,93.85222224359426,3,23,4,0,0,1,0,0
100,1,93.68555865419205,3,24,4,2,0,0,0,0
18,0,115.65809312812718,7,23,4,0,1,1,0,0
195,1,104.62039939397586,4,11,4,3,0,0,0,0
346,0,90.19586178085655,9,14,3,2,0,0,0,0
202,1,123.09775603535796,9,11,4,1,1,0,1,0
41,0,72.25991964033352,8,15,3,1,1,0,0,0
104,0,140.79508193557717,7,18,4,4,1,0,1,0
243,0,103.3812423681562,9,11,4,2,2,0,0,0
0,0,88.80072438936084,4,16,4,1,0,2,0,0
322,0,113.1998803922982,5,16,3,3,0,0,0,0
137,0,188.40402363579935,7,22,4,1,0,0,2,0
16,0,154.3299239039626,6,29,4,1,0,0,3,0
26,0,107.69770316791501,9,26,4,1,1,2,0,0
215,0,91.91092771740819,7,11,4,3,0,0,0,0
328,1,107.84251307765419,9,14,4,2,0,0,0,0
110,0,106.28974496644099,5,9,4,1,1,0,0,0
124,0,118.8311956937773,7,16,4,1,1,0,2,0
109,1,76.5,4,18,4,2,0,1,0,0
310,0,98.19758948722685,7,9,4,2,0,0,0,0
18,0,90.51856305695974,5,15,3,1,2,0,0,0
20,1,91.2858868979855,8,31,4,3,1,0,0,0
441,0,61.06114364755584,4,26,3,1,0,0,0,0
12,0,209.0766965455456,9,13,4,1,0,0,2,0
104,0,141.1857824199201,7,17,4,4,1,0,2,0
70,0,87.97170584192318,4,4,4,2,1,0,0,0
184,0,75.42363332861765,11,19,4,2,0,2,0,0
151,0,193.59220116554977,6,23,4,0,0,0,3,0
34,0,99.39984476908727,10,3,4,1,1,1,0,0
14,1,141.43507832499094,9,15,4,2,0,0,1,0
128,0,122.65676096538752,8,16,4,3,1,0,1,0
19,1,88.29379571900836,2,9,4,3,1,0,0,0
113,0,100.18509499760874,4,30,2,3,0,0,0,0
271,0,98.26541365968347,8,22,3,3,0,0,0,0
55,0,258.5439831494576,7,6,4,1,1,0,5,0
0,0,109.79559914918036,7,29,4,1,0,2,0,0
254,0,103.22508873079032,7,10,4,2,0,0,0,0
179,0,109.04317108724287,9,1,4,1,2,0,0,0
65,0,149.60506067941768,9,8,4,1,0,0,1,0
7,1,91.88537406878649,2,3,4,1,0,0,0,0
195,1,106.03413520687835,7,12,4,1,1,0,0,0
81,0,124.84789885363817,7,26,4,1,1,0,0,0
45,0,125.55,10,5,4,2,0,0,2,0
45,0,158.69134780881058,3,25,4,1,0,0,2,0
121,0,202.89348750253748,9,24,4,0,2,0,4,0
424,0,72.90738304716935,9,18,3,2,0,0,0,0
152,0,216.11789436572522,7,12,4,4,1,0,3,0
132,0,116.35692091777217,5,19,4,3,2,0,0,0
6,0,258.01389498673086,6,16,4,2,0,0,1,0
73,0,149.02090797304916,8,4,4,3,1,0,2,0
121,0,95.32498355384749,4,28,4,2,2,0,0,0
19,0,156.0,5,6,4,1,0,0,2,0
285,0,88.44942432618834,10,16,4,0,1,0,0,0
271,0,100.13438161412225,9,21,3,3,0,0,0,0
89,0,77.80913589485668,4,5,4,2,0,1,0,0
53,1,121.66711872428074,3,22,4,2,1,0,2,0
17,0,83.2,11,27,4,3,2,0,0,0
64,0,140.4,4,27,4,1,0,0,2,0
105,0,98.26426837477594,7,16,3,1,1,0,0,0
274,0,91.55475314426093,8,7,3,3,1,0,0,0
84,0,85.5,4,25,4,0,1,2,0,0
82,0,167.3879815827758,3,24,4,2,1,0,3,0
155,0,102.19294209606821,6,15,4,4,2,0,0,0
41,0,124.0438641077607,3,17,4,4,1,0,2,0
31,0,68.88458626784288,1,21,3,1,1,1,0,0
36,0,61.07956627093007,1,12,4,3,0,0,0,0
68,0,199.06832515834571,5,13,4,1,0,0,4,0
86,0,112.19430566026382,5,15,4,3,1,2,0,0
163,0,100.0,8,3,3,2,0,0,0,0
51,0,78.77400213946764,11,24,4,2,1,2,0,0
61,0,67.52673701196237,2,26,4,2,1,0,0,0
13,0,109.14945254393996,2,4,4,1,0,0,0,0
15,0,78.32531916862688,4,11,4,1,0,1,0,0
198,0,86.26127002697757,7,17,4,0,0,0,0,0
38,0,149.55312418542226,8,14,4,1,0,0,2,0
100,0,108.0,10,16,3,1,0,1,0,0
117,0,112.59021247967814,6,9,4,2,0,0,0,0
4,0,155.55462545435492,4,6,4,1,0,0,1,0
304,0,52.0,11,21,3,2,0,0,0,0
56,0,141.35117378591013,6,4,4,1,0,0,2,0
256,1,115.0,6,15,3,2,0,1,0,0
52,0,144.5403343575405,9,23,4,2,2,0,2,0
21,0,155.05257328344626,4,12,4,2,1,0,2,0
36,0,153.41364350276126,11,15,4,1,0,0,2,0
158,0,99.45,8,2,4,5,1,0,0,0
132,0,113.65260227884028,6,21,4,3,1,0,0,0
89,0,80.6835724939384,9,8,3,2,1,0,0,0
16,0,85.0,2,21,4,0,0,0,0,0
5,0,261.26787556178107,6,16,4,1,0,0,1,0
75,0,72.63962085729496,4,3,4,1,2,2,0,0
102,1,109.14695200157779,11,9,4,1,0,0,0,0
191,0,106.14209737697176,9,4,2,2,1,0,2,0
264,0,98.9094420912909,9,29,3,3,1,0,0,0
125,0,124.55173738796681,7,22,4,4,1,0,1,0
110,0,149.6684865394725,8,21,4,3,0,0,2,0
78,0,149.4,9,11,4,3,0,0,2,0
55,0,125.5602174514957,7,12,4,1,1,1,0,0
158,0,132.35052559217053,6,7,4,3,0,0,0,0
36,0,209.0632293871744,7,17,4,1,2,0,4,0
43,0,95.95955360536979,10,1,4,6,1,0,0,0
0,0,105.54073672045294,3,14,4,0,1,0,1,0
180,0,89.5284740761799,8,27,4,1,0,0,0,0
48,0,110.96648705887807,8,6,4,2,0,0,0,0
63,0,209.0229669413801,5,13,4,1,1,0,2,0
190,1,83.79267334825116,7,5,4,6,1,0,1,0
16,1,79.23972727584295,3,23,4,3,0,1,0,0
93,0,111.25532020761052,8,14,3,2,1,0,0,0
47,0,123.48324597356127,3,18,4,1,1,0,2,0
37,0,135.9,7,22,4,1,1,0,0,0
134,0,91.6831598013943,9,15,3,1,0,0,0,0
228,1,71.206591800558,10,27,4,3,0,0,0,0
301,0,109.03825612899611,7,30,4,1,0,0,0,0
279,0,100.03667946826012,9,19,3,2,0,0,0,0
171,1,163.42997962066252,9,6,4,3,2,0,2,0
71,0,77.72009931072266,6,22,4,4,2,0,0,0
104,0,114.04555621060432,9,5,3,1,0,0,0,0
75,1,89.35463372467012,4,15,4,0,0,0,0,0
26,0,141.6490763741677,4,13,4,2,0,0,1,0
6,0,104.04881739446307,7,16,4,2,0,1,0,0
48,0,108.9537565807452,9,4,4,3,0,1,0,0
24,1,119.0,10,18,4,2,0,2,0,0
317,0,118.36861581530405,8,15,4,2,0,0,0,0
123,0,201.38088039720574,8,23,4,0,1,0,3,0
182,0,90.62372742016875,8,27,4,1,1,0,0,0
53,0,147.43770045648978,6,9,4,1,0,0,2,0
19,0,99.17586601118889,6,11,4,0,1,1,0,0
169,0,107.73811390849822,9,1,3,2,0,0,0,0
256,0,112.59780350641634,6,15,3,2,0,1,0,0
188,1,164.1517236966429,8,8,4,1,1,1,0,0
89,0,155.33039966135132,6,2,4,2,0,0,2,0
219,0,105.06867725439758,7,2,4,3,0,0,0,0
98,0,67.47133261935653,9,26,3,2,1,0,0,0
104,0,151.76600084861144,8,24,4,4,0,0,2,0
155,1,143.1913238243067,8,25,4,2,0,0,3,0
129,0,103.67968969485959,7,11,4,3,1,1,0,0
182,0,127.0383200440791,8,19,4,3,0,0,0,0
36,1,124.35719171584667,9,3,4,1,2,0,1,0
5,0,183.4463648394027,7,12,4,2,0,0,2,0
75,0,119.77104813246655,10,12,3,0,1,0,0,0
66,0,149.23686325815464,7,7,4,2,0,0,2,0
80,0,101.73410988311129,4,10,3,1,2,1,0,0
112,0,118.87211235928135,9,7,4,3,1,0,0,0
93,0,110.28737516407074,7,14,3,2,1,0,0,0
95,2,87.50701914602598,11,20,4,0,2,0,0,0
71,0,132.35467140668555,6,9,4,5,1,0,0,0
167,0,113.93358801278495,8,29,4,4,1,0,0,0
80,0,90.49803862735277,6,24,4,2,0,0,0,0
135,0,99.80472555451516,6,24,4,3,1,0,0,0
216,0,89.0050505094828,7,7,4,3,0,0,1,0
124,0,86.40562190594581,6,25,3,0,1,0,0,0
5,0,163.73966976432575,5,24,4,1,1,0,1,0
46,0,90.93824126293636,10,22,4,1,1,0,0,0
96,0,94.77468443921279,6,11,4,1,1,0,0,0
172,0,105.3,8,2,4,2,0,0,0,0
227,0,102.85,10,4,4,3,0,0,0,0
138,0,96.3,7,26,4,2,0,0,0,0
150,0,95.70350668395616,5,30,3,2,0,0,0,0
162,0,74.92387961503748,5,7,4,3,0,0,0,0
178,0,111.65465501748423,9,1,4,4,2,0,0,0
73,0,139.95549676711067,8,5,4,1,1,0,1,0
290,0,72.0,6,17,3,2,1,0,0,0
158,0,84.09230351095175,10,20,3,4,2,0,0,0
107,0,129.58609930668257,7,22,4,1,1,0,0,0
79,0,123.54128704328961,8,27,4,1,0,2,0,0
53,0,131.10270521108,8,4,4,4,1,0,2,0
58,0,82.29384542243727,3,10,4,2,0,0,1,0
18,0,115.73650322226639,9,2,4,1,1,1,0,0
169,0,105.67926777891307,4,24,3,1,1,0,0,0
271,0,96.95062061187392,6,12,4,2,1,0,0,0
56,0,79.89971515381905,5,7,2,1,0,0,0,0
154,1,136.09916087913948,8,2,4,2,1,0,0,0
121,0,203.12082644482194,9,24,4,0,2,0,4,0
158,0,167.79584003031505,7,16,4,1,2,0,3,0
71,0,105.32479776830318,4,17,4,1,0,0,0,0
277,0,71.22548229650964,11,21,4,4,0,0,0,0
104,1,116.42436308205968,8,20,4,2,0,0,0,0
152,0,83.3844056774432,9,28,3,5,1,1,0,0
142,0,88.31935875808266,10,24,4,1,0,0,0,0
8,0,136.7334972526791,9,16,4,2,1,2,0,0
62,0,70.46927965933783,2,23,3,2,2,0,0,0
81,0,77.48843315378419,9,3,4,8,3,0,0,0
295,0,116.69719092581674,8,21,3,3,0,1,0,0
161,0,130.0,3,25,3,2,1,1,0,0
50,0,96.80561660304198,9,4,4,1,0,0,0,0
198,1,112.35581736491264,8,23,4,4,1,0,0,0
87,0,55.917273592521106,7,20,4,6,2,0,0,0
70,0,77.2757493527405,3,16,4,3,1,0,0,0
186,0,129.39654973497466,7,15,3,2,0,0,0,0
9,0,182.041040004584,3,23,4,3,0,0,1,0
8,0,145.9610726210079,5,23,4,1,1,0,2,0
67,0,137.7,6,26,4,2,1,0,0,0
158,0,165.31014622882932,8,21,4,2,2,0,3,0
177,0,100.0,6,3,3,2,0,0,0,0
52,0,79.31774248162962,9,11,3,2,0,1,0,0
305,0,89.0,11,4,3,2,1,0,0,0
15,1,81.15854922780127,2,16,4,3,0,1,0,0
54,0,79.17991579702112,10,10,3,1,0,1,0,0
226,0,102.85,10,4,4,3,0,0,0,0
149,1,168.52035082059035,6,9,4,1,2,0,2,0
156,0,100.26820205486077,6,8,4,3,0,2,0,0
158,1,119.17496240687623,6,26,4,3,0,0,0,0
124,0,74.8,12,4,4,4,1,2,0,0
127,1,141.03924448413346,9,25,4,3,0,0,2,0
187,0,112.58720711920785,4,22,3,2,1,0,2,0
121,0,73.51392307923813,7,21,3,3,0,0,0,0
183,0,85.14071441632069,8,25,4,2,1,0,0,0
210,0,99.54353144605827,5,19,4,2,0,0,0,0
50,0,140.4,5,13,4,2,1,0,2,0
147,0,106.5152122547353,5,22,4,1,1,0,0,0
178,0,111.90812006309264,8,3,3,5,1,0,1,0
93,0,132.51572974506394,8,26,4,1,0,0,1,0
72,0,78.01376839443199,9,19,4,3,0,1,0,0
100,0,79.56101017660845,4,3,4,2,0,0,0,0
104,0,75.27455652735664,9,13,3,3,0,0,0,0
185,0,108.89978929631523,8,7,3,6,2,0,0,0
78,1,90.34290715294702,5,26,4,4,1,0,0,0
12,0,170.13710932801882,7,3,4,2,1,0,0,0
32,0,111.61912479744336,7,27,4,2,1,0,0,0
143,0,116.45,7,4,4,5,1,0,2,0
212,0,88.36726017635625,8,9,3,3,0,0,0,0
71,0,126.9,6,9,4,1,0,0,0,0
266,0,64.8124275788002,6,20,3,2,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
192,0,106.49594347136939,9,4,2,2,0,0,2,0
184,0,84.63897030504823,8,24,4,2,1,0,0,0
91,0,117.22750532461939,5,21,4,1,1,1,0,0
38,0,120.84907838777477,4,19,4,3,1,0,2,0
21,1,128.91214634833884,8,18,4,1,1,1,0,0
443,0,63.85460244795751,4,29,3,1,0,0,0,0
105,0,108.0,10,10,4,0,0,2,0,0
5,0,82.30214738471713,2,10,4,2,0,0,0,0
183,0,110.0,9,8,4,3,0,0,0,0
172,0,115.2,4,22,4,1,1,0,1,0
33,0,92.46740955182968,10,5,4,2,1,0,0,0
69,0,120.0,6,12,3,4,2,0,0,0
187,0,105.3,7,12,4,0,1,0,0,0
199,0,95.1372629880757,6,1,4,4,1,1,0,0
190,0,70.08909225988242,4,8,3,1,0,0,0,0
97,0,152.75410645186102,6,2,4,2,1,0,2,0
143,0,140.97791675457535,8,17,4,4,1,0,2,0
49,0,139.73508130716675,8,7,4,0,1,0,2,0
45,0,72.4894593555921,1,23,4,1,0,0,0,0
228,1,115.38700435233358,9,5,4,4,1,0,1,0
282,1,80.49600339121939,11,22,4,4,1,0,0,0
41,0,72.9469873179199,2,1,4,3,0,0,0,0
116,0,120.86375122820087,7,17,4,5,2,0,2,0
56,0,125.7694851196021,11,2,4,2,0,0,2,0
4,0,88.77458136641424,7,10,4,3,0,0,0,0
29,0,122.54396854056905,8,18,4,0,2,1,0,0
24,0,77.84476785191038,11,21,4,3,0,2,0,0
57,0,90.22294214838956,12,24,4,2,0,1,0,0
15,0,128.38750824266592,6,18,4,0,1,1,0,0
165,0,96.3,8,26,4,1,1,0,0,0
31,0,70.04527190180201,10,15,3,2,0,1,0,0
95,0,103.10244092795284,7,15,4,3,0,0,2,0
111,0,120.0,10,10,3,0,1,0,2,0
99,0,96.27114487295509,7,25,3,3,0,1,0,0
48,0,74.77629683854416,3,2,4,2,0,2,0,0
266,0,100.91326771054425,10,9,4,3,1,0,0,0
17,0,113.59991494118526,4,29,4,3,0,0,1,0
112,0,150.3317992369663,7,14,4,3,1,0,2,0
58,0,63.75,3,5,4,5,1,0,0,0
161,0,97.55047274779866,7,6,4,3,0,1,0,0
161,0,130.0,3,25,3,2,1,1,0,0
243,0,113.78818389628739,8,13,3,2,1,0,0,0
14,0,109.0,3,18,4,1,0,0,0,0
33,0,73.14751345171399,3,1,4,3,0,2,0,0
110,0,83.26551265001667,5,29,3,2,1,0,0,0
75,0,141.70813690855127,4,24,4,2,0,0,2,0
51,0,100.38513129000032,9,29,4,1,0,2,0,0
30,0,113.60863916858206,9,29,4,2,1,0,0,0
105,1,136.8891233989683,9,19,4,4,1,0,0,0
115,0,85.24606365222907,6,29,3,2,0,0,0,0
120,0,79.6076150196906,8,13,4,2,0,1,0,0
162,0,147.50271221426192,9,6,4,2,1,0,1,0
139,0,102.67838467381708,8,22,4,2,0,0,0,0
203,0,105.74764108296307,6,3,4,2,0,0,0,0
39,0,72.7568898925932,2,1,4,2,1,0,0,0
55,0,123.98793959243099,9,4,4,3,0,0,2,0
37,1,127.6434554256175,6,24,4,2,0,0,0,0
136,0,67.17261580547506,10,16,3,3,2,0,0,0
12,1,79.84424170158724,7,20,4,2,0,0,0,0
162,0,115.09533924595489,9,14,4,2,2,0,0,0
10,0,146.56814810167992,4,23,4,0,1,0,1,0
190,0,69.50763337191677,4,9,3,1,0,0,0,0
112,0,105.3,7,12,4,4,1,0,0,0
111,0,133.76731450090796,8,4,4,2,0,0,1,0
184,0,79.18064368140422,11,15,4,1,0,2,0,0
115,0,97.65267180649201,5,28,3,4,1,0,0,0
9,0,161.0,3,28,4,3,1,0,2,0
166,0,136.93552687164382,8,3,3,3,0,0,2,0
154,1,112.62472866715004,7,17,4,3,2,0,0,0
4,0,107.64580214867371,7,1,4,1,1,1,0,0
174,0,95.46016670752279,6,24,3,2,0,0,0,0
183,1,81.12151034086364,8,15,4,1,0,1,0,0
223,0,96.3,8,11,4,2,0,0,0,0
290,0,72.20958000953756,6,15,3,2,1,0,0,0
139,0,98.15822669724007,6,2,4,2,2,0,0,0
84,0,126.67175294344305,6,20,4,1,1,0,0,0
138,0,96.1355213969095,6,2,4,2,2,0,0,0
151,1,105.3,7,18,4,1,0,0,0,0
25,0,108.72250329687976,9,11,4,0,1,0,0,0
35,0,87.60501158746399,6,10,4,2,0,0,0,0
184,0,70.17551421027265,11,23,4,2,0,2,0,0
377,1,115.0,10,14,3,2,0,1,0,0
3,0,150.6651253915035,2,26,4,5,3,0,2,0
65,0,149.15755455474385,8,9,4,1,0,0,2,0
4,0,160.2377056187215,5,8,4,1,0,0,2,0
5,0,116.28166532134115,3,3,4,2,0,0,2,0
214,0,90.93611805338236,7,15,4,3,0,0,0,0
18,0,79.90882887693115,2,12,4,2,1,0,1,0
98,0,70.96031614623523,7,20,3,3,1,0,0,0
74,0,138.607259895237,8,4,4,1,1,0,1,0
94,0,107.59248720314353,10,4,4,1,0,1,0,0
306,0,89.58060694982309,11,3,3,2,0,0,0,0
2,0,64.98546176293495,9,12,2,0,1,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
273,0,109.46789047220835,5,17,3,1,0,1,0,0
146,0,85.5,6,26,4,1,1,2,0,0
128,0,133.10068392150922,9,10,4,4,0,0,1,0
155,0,101.08012939389826,7,4,4,3,0,0,0,0
154,0,118.8,8,17,4,1,0,0,1,0
117,0,119.99765685072681,7,17,4,6,2,0,2,0
61,0,117.78536960214942,4,22,4,2,0,0,1,0
156,0,73.37684938319006,7,10,4,3,1,0,0,0
124,1,93.13365944862656,7,25,3,1,1,0,1,0
36,0,126.40051434524361,8,5,4,0,0,0,0,0
79,0,213.0640375636109,8,17,4,1,0,0,4,0
0,0,88.56606701701736,4,20,4,1,0,2,0,0
80,0,88.31770865472207,4,23,4,2,0,0,0,0
103,0,94.5,7,18,3,1,2,1,0,0
295,0,87.55804364986167,11,1,3,3,0,0,1,0
100,0,76.48033631715671,6,2,3,1,0,0,0,0
55,0,90.63635324157002,9,18,4,3,1,0,0,0
196,0,128.59150470573948,7,27,4,1,1,0,1,0
9,1,92.0289994499401,2,7,4,2,0,0,0,0
73,0,127.70438474123532,6,8,4,1,0,0,1,0
43,0,150.3,6,1,4,1,0,0,2,0
95,0,94.5,7,11,3,1,1,1,0,0
20,0,85.07962622401251,2,10,4,1,0,0,0,0
32,1,135.36177203324135,8,8,4,2,0,0,0,0
163,0,115.0,10,15,3,0,1,0,0,0
111,0,109.65,5,12,4,4,1,1,0,0
15,0,114.34697949709073,5,12,4,1,1,0,0,0
6,0,56.768564286867,4,3,2,2,0,0,0,0
159,0,144.4106664537486,8,7,4,2,1,0,0,0
194,0,140.25398864065298,9,5,4,3,0,0,2,0
