,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
13415,INN13416,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
5895,INN05896,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
14908,INN14909,2,0,2,3,Not Selected,0,Room_Type 1,45,2018,3,10,Online,0,0,0,67.15,1,Not_Canceled
24974,INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,Not_Canceled
13305,INN13306,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
16662,INN16663,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,5,19,Online,0,0,0,151.0,1,Not_Canceled
10136,INN10137,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
19251,INN19252,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,67.0,0,Not_Canceled
3135,INN03136,2,0,0,5,Not Selected,0,Room_Type 1,4,2018,9,6,Online,0,0,0,149.0,1,Not_Canceled
17285,INN17286,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,9,20,Offline,0,0,0,80.75,0,Not_Canceled
28993,INN28994,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,3,7,Online,0,0,0,73.95,1,Canceled
5858,INN05859,2,0,2,5,Meal Plan 1,0,Room_Type 4,41,2018,4,22,Online,0,0,0,87.09,1,Not_Canceled
3708,INN03709,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
1568,INN01569,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
13631,INN13632,1,0,0,2,Not Selected,0,Room_Type 1,3,2018,4,7,Online,0,0,0,84.0,2,Not_Canceled
3545,INN03546,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
22864,INN22865,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Corporate,0,0,0,75.0,0,Not_Canceled
14690,INN14691,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,1,Not_Canceled
28720,INN28721,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
19298,INN19299,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,5,Online,0,0,0,107.0,1,Not_Canceled
4641,INN04642,3,0,2,1,Meal Plan 1,0,Room_Type 4,86,2018,10,2,Online,0,0,0,151.2,2,Not_Canceled
458,INN00459,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
33788,INN33789,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
13959,INN13960,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
1787,INN01788,2,2,1,3,Meal Plan 1,0,Room_Type 7,71,2018,10,20,Online,0,0,0,263.91,0,Canceled
32183,INN32184,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,2018,7,27,Online,0,0,0,105.3,1,Canceled
11885,INN11886,3,0,2,3,Meal Plan 1,0,Room_Type 4,75,2018,8,12,Online,0,0,0,168.3,2,Not_Canceled
7123,INN07124,2,0,0,4,Not Selected,0,Room_Type 1,275,2018,12,28,Online,0,0,0,72.25,0,Canceled
28157,INN28158,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
4589,INN04590,2,0,0,3,Meal Plan 1,0,Room_Type 2,151,2018,5,31,Online,0,0,0,95.82,0,Canceled
35490,INN35491,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
14048,INN14049,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
7751,INN07752,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,82.0,2,Not_Canceled
21473,INN21474,2,0,0,5,Meal Plan 1,0,Room_Type 1,45,2017,9,8,Online,0,0,0,82.98,0,Not_Canceled
5665,INN05666,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
32334,INN32335,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,13,Corporate,1,0,14,106.0,0,Not_Canceled
23503,INN23504,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,8,Corporate,0,0,0,65.0,0,Canceled
15000,INN15001,1,0,2,1,Not Selected,1,Room_Type 1,1,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
35180,INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,2017,10,3,Online,0,0,0,119.71,1,Not_Canceled
34510,INN34511,2,1,0,1,Meal Plan 1,0,Room_Type 6,44,2018,7,9,Online,0,0,0,189.9,2,Not_Canceled
31337,INN31338,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,94.0,0,Not_Canceled
25759,INN25760,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,2,Online,0,0,0,105.0,0,Canceled
27059,INN27060,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,85.0,0,Not_Canceled
30175,INN30176,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,1,31,Online,0,0,0,79.75,1,Not_Canceled
27467,INN27468,2,0,2,3,Meal Plan 1,0,Room_Type 1,232,2018,10,23,Online,0,0,0,66.53,1,Not_Canceled
28436,INN28437,3,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,4,22,Offline,0,0,0,105.4,1,Canceled
23097,INN23098,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
30748,INN30749,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2017,8,16,Online,0,0,0,76.5,0,Canceled
3963,INN03964,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
8058,INN08059,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
29623,INN29624,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,12,28,Online,0,0,0,120.0,0,Canceled
16805,INN16806,2,0,0,4,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
3388,INN03389,2,2,1,2,Meal Plan 1,0,Room_Type 6,58,2018,3,28,Online,0,0,0,153.85,1,Not_Canceled
33143,INN33144,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,23,Offline,0,0,0,90.0,0,Not_Canceled
22327,INN22328,2,0,1,1,Meal Plan 1,0,Room_Type 5,1,2018,10,3,Corporate,0,0,0,77.0,2,Not_Canceled
12096,INN12097,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
19094,INN19095,0,2,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
34519,INN34520,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,4,21,Corporate,0,0,0,104.0,0,Not_Canceled
15407,INN15408,2,0,2,5,Not Selected,0,Room_Type 1,125,2018,7,10,Offline,0,0,0,63.75,2,Not_Canceled
13502,INN13503,2,0,2,0,Meal Plan 1,1,Room_Type 1,2,2017,8,9,Online,0,0,0,99.0,2,Not_Canceled
2894,INN02895,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
2958,INN02959,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
30637,INN30638,2,0,2,5,Meal Plan 1,0,Room_Type 4,64,2018,9,4,Online,0,0,0,131.14,0,Canceled
29100,INN29101,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
9464,INN09465,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
25824,INN25825,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,83.9,0,Not_Canceled
1465,INN01466,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
18342,INN18343,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
17484,INN17485,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,9,26,Online,0,0,0,149.4,1,Not_Canceled
15008,INN15009,2,1,1,0,Meal Plan 1,0,Room_Type 1,2,2018,9,11,Online,0,0,0,175.0,1,Not_Canceled
23598,INN23599,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,7,Online,1,0,1,149.0,1,Not_Canceled
34533,INN34534,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
26424,INN26425,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
13376,INN13377,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
2684,INN02685,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
6611,INN06612,2,0,1,4,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,141.84,2,Not_Canceled
26301,INN26302,3,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,3,Online,0,0,0,103.86,0,Not_Canceled
35430,INN35431,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,11,10,Online,0,0,0,118.07,1,Not_Canceled
10665,INN10666,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,12,31,Online,0,0,0,102.0,1,Not_Canceled
9726,INN09727,2,0,0,0,Meal Plan 1,0,Room_Type 4,3,2018,6,24,Online,0,0,0,0.0,0,Not_Canceled
1145,INN01146,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,2,22,Online,0,0,0,75.3,0,Canceled
22844,INN22845,3,0,0,4,Meal Plan 1,1,Room_Type 4,20,2018,2,23,Online,0,0,0,139.0,1,Not_Canceled
25474,INN25475,2,1,1,4,Not Selected,0,Room_Type 1,90,2018,12,26,Online,0,0,0,88.74,0,Canceled
32943,INN32944,2,0,3,9,Meal Plan 1,0,Room_Type 1,227,2017,8,17,Online,0,0,0,76.5,3,Not_Canceled
28433,INN28434,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,9,19,Online,0,0,0,124.0,2,Not_Canceled
31539,INN31540,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,8,12,Online,0,0,0,90.0,1,Canceled
18110,INN18111,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,11,4,Online,0,0,0,97.2,1,Not_Canceled
13025,INN13026,2,0,2,2,Not Selected,0,Room_Type 1,59,2018,7,24,Online,0,0,0,94.5,1,Not_Canceled
34607,INN34608,2,2,2,4,Meal Plan 1,0,Room_Type 6,54,2018,4,29,Online,0,0,0,187.85,0,Canceled
21067,INN21068,2,0,0,1,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
26011,INN26012,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,Not_Canceled
7333,INN07334,2,2,0,2,Meal Plan 1,0,Room_Type 6,77,2018,8,9,Online,0,0,0,198.9,0,Not_Canceled
13827,INN13828,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,157.5,2,Not_Canceled
592,INN00593,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
22502,INN22503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
9826,INN09827,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
35690,INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
13374,INN13375,1,0,0,3,Meal Plan 1,1,Room_Type 1,8,2017,10,20,Online,0,0,0,129.0,1,Not_Canceled
34780,INN34781,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,9,10,Offline,0,0,0,85.5,0,Not_Canceled
17865,INN17866,2,0,1,3,Not Selected,0,Room_Type 1,169,2018,8,22,Online,0,0,0,62.73,0,Canceled
25586,INN25587,2,0,1,2,Meal Plan 1,0,Room_Type 4,15,2018,9,26,Online,1,0,1,164.0,0,Not_Canceled
9389,INN09390,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
25630,INN25631,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
33682,INN33683,2,0,1,3,Not Selected,0,Room_Type 1,87,2018,3,24,Online,0,0,0,62.18,0,Canceled
12157,INN12158,2,0,1,2,Meal Plan 1,0,Room_Type 1,131,2018,7,4,Online,0,0,0,105.3,1,Not_Canceled
15021,INN15022,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
21621,INN21622,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
7720,INN07721,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,120.0,2,Not_Canceled
8034,INN08035,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
13528,INN13529,1,0,0,1,Not Selected,1,Room_Type 1,0,2018,6,28,Online,0,0,0,146.0,0,Not_Canceled
13262,INN13263,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,9,29,Online,0,0,0,125.1,1,Canceled
12859,INN12860,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,5,23,Online,0,0,0,126.9,1,Canceled
8603,INN08604,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
8143,INN08144,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
15410,INN15411,2,0,0,1,Meal Plan 1,0,Room_Type 4,21,2017,10,8,Online,0,0,0,117.0,1,Canceled
5474,INN05475,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
21163,INN21164,2,1,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
9470,INN09471,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,146.7,2,Not_Canceled
20301,INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1,Not_Canceled
18108,INN18109,1,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,3,7,Offline,0,0,0,65.4,0,Canceled
13230,INN13231,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
28705,INN28706,2,0,1,4,Not Selected,0,Room_Type 1,164,2018,8,1,Online,0,0,0,89.25,0,Canceled
17246,INN17247,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,6,21,Online,0,0,0,104.49,0,Canceled
6466,INN06467,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,8,20,Online,0,0,0,139.0,2,Not_Canceled
10478,INN10479,2,0,1,0,Not Selected,0,Room_Type 1,57,2018,8,29,Online,0,0,0,99.0,1,Not_Canceled
7932,INN07933,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
22853,INN22854,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
9817,INN09818,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,8,27,Online,0,0,0,96.3,0,Canceled
23509,INN23510,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,138.7,0,Not_Canceled
12223,INN12224,1,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,9,4,Online,0,0,0,80.75,0,Not_Canceled
23135,INN23136,2,0,1,5,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
4099,INN04100,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
21363,INN21364,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
6289,INN06290,1,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,10,17,Online,0,0,0,113.4,2,Not_Canceled
35953,INN35954,2,0,2,1,Meal Plan 1,0,Room_Type 4,153,2018,5,28,Online,0,0,0,121.5,1,Canceled
23557,INN23558,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
23144,INN23145,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,6,9,Online,0,0,0,126.9,1,Canceled
19753,INN19754,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,9,15,Online,0,0,0,129.6,2,Not_Canceled
3864,INN03865,3,0,1,4,Meal Plan 1,1,Room_Type 4,103,2018,8,1,Online,0,0,0,146.7,0,Not_Canceled
14844,INN14845,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
3406,INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
13126,INN13127,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
32231,INN32232,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,11,12,Online,0,0,0,90.95,1,Not_Canceled
35545,INN35546,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
16492,INN16493,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
7370,INN07371,2,0,1,3,Meal Plan 1,0,Room_Type 4,215,2018,10,3,Offline,0,0,0,90.95,0,Not_Canceled
9367,INN09368,1,0,1,5,Meal Plan 1,0,Room_Type 1,77,2018,2,8,Online,0,0,0,69.84,1,Not_Canceled
18274,INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,2,17,Online,0,0,0,130.33,0,Canceled
16244,INN16245,3,0,0,3,Meal Plan 2,0,Room_Type 4,11,2018,2,24,Offline,0,0,0,161.8,1,Not_Canceled
23900,INN23901,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,11,Online,0,0,0,113.79,1,Canceled
628,INN00629,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,6,14,Online,0,0,0,107.1,1,Not_Canceled
14479,INN14480,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
34782,INN34783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
30258,INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
15326,INN15327,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Offline,0,0,0,69.0,0,Canceled
8688,INN08689,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,10,13,Online,0,0,0,89.25,1,Not_Canceled
32091,INN32092,2,0,0,4,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,71.6,0,Not_Canceled
2400,INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
5455,INN05456,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2017,7,1,Online,0,0,0,76.5,1,Canceled
7625,INN07626,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,19,Online,0,0,0,79.2,0,Not_Canceled
18815,INN18816,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
32545,INN32546,2,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,3,8,Online,0,0,0,83.03,0,Not_Canceled
34318,INN34319,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
31805,INN31806,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
32131,INN32132,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,10,30,Online,0,0,0,90.45,2,Not_Canceled
11343,INN11344,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,5,Online,0,0,0,140.0,0,Not_Canceled
3069,INN03070,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Complementary,0,0,0,139.0,0,Not_Canceled
27520,INN27521,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,5,18,Online,0,0,0,89.4,2,Not_Canceled
18544,INN18545,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,90.23,1,Not_Canceled
26435,INN26436,2,3,1,0,Meal Plan 1,0,Room_Type 7,5,2018,2,1,Online,0,0,0,171.26,2,Not_Canceled
29059,INN29060,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,0.0,0,Not_Canceled
17112,INN17113,2,0,0,4,Meal Plan 1,0,Room_Type 1,25,2017,10,6,Online,0,0,0,112.25,1,Not_Canceled
33729,INN33730,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Offline,0,0,0,100.8,1,Not_Canceled
10570,INN10571,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Offline,0,0,0,62.0,1,Not_Canceled
14628,INN14629,1,0,0,2,Meal Plan 1,0,Room_Type 1,73,2018,4,7,Online,0,0,0,90.9,0,Canceled
9917,INN09918,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
18884,INN18885,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
5660,INN05661,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
25990,INN25991,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
34071,INN34072,2,1,0,3,Meal Plan 1,0,Room_Type 1,34,2018,3,22,Online,0,0,0,115.2,0,Canceled
16070,INN16071,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,6,30,Online,0,0,0,151.0,1,Not_Canceled
20454,INN20455,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,12,Online,0,0,0,151.0,0,Not_Canceled
26037,INN26038,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
21101,INN21102,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
34878,INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
26426,INN26427,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
27712,INN27713,2,0,2,3,Meal Plan 1,0,Room_Type 4,107,2018,5,7,Offline,0,0,0,90.95,0,Not_Canceled
12746,INN12747,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,3,9,Online,0,0,0,67.5,1,Canceled
28446,INN28447,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,17,Online,0,0,0,105.3,0,Not_Canceled
1376,INN01377,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
6223,INN06224,2,1,0,3,Meal Plan 1,0,Room_Type 1,120,2018,7,13,Online,0,0,0,121.5,1,Not_Canceled
29596,INN29597,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,Not_Canceled
17933,INN17934,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
1095,INN01096,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
17483,INN17484,1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
5882,INN05883,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
34990,INN34991,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
21427,INN21428,2,0,1,1,Meal Plan 1,0,Room_Type 4,69,2018,4,30,Online,0,0,0,140.4,0,Canceled
15202,INN15203,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,12,Online,0,0,0,127.0,3,Not_Canceled
28426,INN28427,2,0,2,2,Not Selected,0,Room_Type 1,0,2018,8,19,Online,0,0,0,78.42,0,Not_Canceled
25458,INN25459,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2017,12,4,Online,0,0,0,104.5,1,Not_Canceled
4888,INN04889,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
35664,INN35665,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,2,25,Online,0,0,0,67.5,0,Canceled
14717,INN14718,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Canceled
31784,INN31785,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,18,Online,0,0,0,87.01,1,Not_Canceled
21006,INN21007,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,75.0,0,Not_Canceled
7282,INN07283,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,7,12,Offline,0,0,0,63.75,0,Not_Canceled
9203,INN09204,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
26880,INN26881,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,2018,9,30,Online,0,0,0,126.9,1,Canceled
